label,sentence
0,It all drags on so interminably it's like watching a miserable relationship unfold in real time.
1,It wants to tweak them with a taste of tangy new humor.
0,An unclassifiably awful study in self- and audience-abuse.
0,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief.
1,You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.
0,The film makes a fatal mistake: It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life.
1,"It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way."
1,"Challenging, intermittently engrossing and unflaggingly creative."
0,"Expect the same-old, lame-old slasher nonsense, just with different scenery."
0,Tries to add some spice to its quirky sentiments but the taste is all too familiar.
0,"While the Resident Evil games may have set new standards for thrills, suspense, and gore for video games, the movie really only succeeds in the third of these."
1,"Beautifully observed, miraculously unsentimental comedy-drama."
1,A solid film...but more conscientious than it is truly stirring.
0,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time.
1,Good old-fashioned slash-and-hack is back!
1,A movie with a real anarchic flair.
0,It's one pussy-ass world when even killer-thrillers revolve around group therapy sessions.
0,"Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license Avary employs."
1,"A densely constructed, highly referential film, and an audacious return to form that can comfortably sit among Jean-Luc Godard's finest work."
1,"Far more imaginative and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series."
0,"Pumpkin means to be an outrageous dark satire on fraternity life, but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director, Tony R. Abrams, in their feature debut."
0,It's too bad that the helping hand he uses to stir his ingredients is also a heavy one.
1,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.
1,"Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality."
0,It's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth.
1,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive."
1,"(Chaiken's) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters."
1,"A psychological thriller with a genuinely spooky premise and an above-average cast, actor Bill Paxton's directing debut is a creepy slice of gothic rural Americana."
1,"It's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children."
0,"Dragonfly has no atmosphere, no tension -- nothing but Costner, flailing away."
0,"The film flat lines when it should peak and is more missed opportunity and trifle than dark, decadent truffle."
0,"Less dizzying than just dizzy, the jaunt is practically over before it begins."
0,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left.
0,"(W)hile long on amiable monkeys and worthy environmentalism, Jane Goodall's Wild Chimpanzees is short on the thrills the oversize medium demands."
1,Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.
1,The Son's Room is a triumph of gentility that earns its moments of pathos.
0,"A disappointment for those who love alternate versions of the Bard, particularly ones that involve deep fryers and hamburgers."
0,"It's clear the filmmakers weren't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination."
0,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.
0,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode, but his self-regarding sentimentality trips him up again."
0,Manages to be both repulsively sadistic and mundane.
1,"A simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past."
1,"The film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question of Joan's madness."
0,A sequel that's much too big for its britches.
1,"This is an egotistical endeavor from the daughter of horror director Dario Argento (a producer here), but her raw performance and utter fearlessness make it strangely magnetic."
0,"Nicks, seemingly uncertain what's going to make people laugh, runs the gamut from stale parody to raunchy sex gags to formula romantic comedy."
1,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.
0,It treats women like idiots.
1,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.
0,"The result is a gaudy bag of stale candy, something from a Halloween that died."
1,"An interesting story with a pertinent (cinematically unique) message, told fairly well and scored to perfection, I found myself struggling to put my finger on that elusive ""missing thing."""
1,"Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics."
0,"An absurdist comedy about alienation, separation and loss."
0,The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second.
1,Hilariously inept and ridiculous.
1,"Vera's three actors -- Mollà, Gil and Bardem -- excel in insightful, empathetic performances."
0,"For close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one."
1,"Good car chases, great fight scenes, and a distinctive blend of European, American and Asian influences."
1,The performances take the movie to a higher level.
0,"Some of their jokes work, but most fail miserably and in the end, Pumpkin is far more offensive than it is funny."
0,Chokes on its own depiction of upper-crust decorum.
0,"If looking for a thrilling sci-fi cinematic ride, don't settle for this Imposter."
0,"Deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness."
1,Collateral Damage finally delivers the goods for Schwarzenegger fans.
1,"Still, as a visual treat, the film is almost unsurpassed."
0,"His last movie was poetically romantic and full of indelible images, but his latest has nothing going for it."
0,"Portentous and pretentious, The Weight of Water is appropriately titled, given the heavy-handedness of it drama."
1,The minor figures surrounding (Bobby) ... form a gritty urban mosaic.
0,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise.
0,"Complete lack of originality, cleverness or even visible effort"
0,"It's inoffensive, cheerful, built to inspire the young people, set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery, it's about as exciting as a sunburn."
1,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.
0,There's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino's characters are less worthy of Puccini than they are of daytime television.
0,Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.
1,"Not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive this time around as Harry, but the film conjures the magic of author J.K. Rowling's books."
1,"The best revenge may just be living well because this film, unlike other Dumas adaptations, is far more likened to a treasure than a lengthy jail sentence."
0,Too much of the humor falls flat.
1,Falls neatly into the category of Good Stupid Fun.
1,Jaglom ... put(s) the audience in the privileged position of eavesdropping on his characters
0,"Every dance becomes about seduction, where backstabbing and betrayals are celebrated, and sex is currency."
0,"Velocity represents everything wrong with ""independent film"" as a commodified, sold-out concept on the American filmmaking scene."
1,"Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people."
1,"One of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch or The Others."
0,"It has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death."
0,"The so-inept- it's-surreal dubbing (featuring the voices of Glenn Close, Regis Philbin and Breckin Meyer) brings back memories of cheesy old Godzilla flicks."
0,It's everything you don't go to the movies for.
0,"Mattei is tiresomely grave and long-winded, as if circularity itself indicated profundity."
1,"Pacino is brilliant as the sleep-deprived Dormer, his increasing weariness as much existential as it is physical."
1,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.
1,"There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority."
0,Bad.
1,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.
1,"The subtle strength of ""Elling"" is that it never loses touch with the reality of the grim situation."
0,Not exactly the Bees Knees
1,"Audrey Tatou has a knack for picking roles that magnify her outrageous charm, and in this literate French comedy, she's as morning-glory exuberant as she was in Amélie."
0,just not campy enough
1,"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking."
1,"A spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the globe."
1,"A cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four-legged herbivore."
1,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.
1,"An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length."
0,"I've always dreamed of attending Cannes, but after seeing this film, it's not that big a deal."
1,"Morton uses her face and her body language to bring us Morvern's soul, even though the character is almost completely deadpan."
0,Rarely has leukemia looked so shimmering and benign.
1,We haven't seen such hilarity since Say It Isn't So!
1,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.
0,How do you spell cliché?
0,The script isn't very good; not even someone as gifted as Hoffman (the actor) can make it work.
1,A giggle a minute.
0,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss.
0,The only excitement comes when the credits finally roll and you get to leave the theater.
1,"Maud and Roland's search for an unknowable past makes for a haunting literary detective story, but LaBute pulls off a neater trick in Possession: He makes language sexy."
0,But this films lacks the passion required to sell the material.
0,Vera's technical prowess ends up selling his film short; he smoothes over hard truths even as he uncovers them.
0,"The film is based on truth and yet there is something about it that feels incomplete, as if the real story starts just around the corner."
1,"Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless."
1,Huston nails both the glad-handing and the choking sense of hollow despair.
0,"In an effort, I suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy."
0,"Nelson's brutally unsentimental approach ... sucks the humanity from the film, leaving behind an horrific but weirdly unemotional spectacle."
0,A sequence of ridiculous shoot-'em-up scenes.
1,It seems like I have been waiting my whole life for this movie and now I can't wait for the sequel.
1,"Liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image."
0,"Passable entertainment, but it's the kind of motion picture that won't make much of a splash when it's released, and will not be remembered long afterwards."
1,It's made with deftly unsettling genre flair.
0,"It's dumb, but more importantly, it's just not scary."
1,"A study in shades of gray, offering itself up in subtle plot maneuvers..."
0,"The tale of Tok (Andy Lau), a sleek sociopath on the trail of O (Takashi Sorimachi), the most legendary of Asian hitmen, is too scattershot to take hold."
0,Something like scrubbing the toilet.
1,"Smart, provocative and blisteringly funny."
0,"This one is definitely one to skip, even for horror movie fanatics."
1,"Charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic Adams' attempts to get his shot at the big time."
1,"An effectively creepy, fear-inducing (not fear-reducing) film from Japanese director Hideo Nakata, who takes the superstitious curse on chain letters and actually applies it."
